subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV2N1EAVTY,2,NDARINV2C2HN3CL,2,same_sex,4,test
NDARINV2N1EAVTY,2,NDARINVB60GTH59,1,different_sex,0,test
NDARINV2N1EAVTY,2,NDARINV2UR3G0TV,1,different_sex,1,test
NDARINV2N1EAVTY,2,NDARINVG6NB3W1G,1,different_sex,2,test
NDARINV2N1EAVTY,2,NDARINVUZY9W14J,1,different_sex,3,test
NDARINV2N1EAVTY,2,NDARINVRXYTYPR3,1,different_sex,4,test
NDARINV75UAC3KM,2,NDARINV4B1YV01D,2,same_sex,0,test
NDARINV75UAC3KM,2,NDARINVAUK18A9C,2,same_sex,1,test
NDARINV75UAC3KM,2,NDARINV2C2HN3CL,2,same_sex,2,test
NDARINV75UAC3KM,2,NDARINVPE5JBKJ3,2,same_sex,3,test
NDARINV75UAC3KM,2,NDARINV67TUZJU7,2,same_sex,4,test
NDARINV75UAC3KM,2,NDARINVA2T7V5L9,1,different_sex,0,test
NDARINV75UAC3KM,2,NDARINVYY60EGDK,1,different_sex,1,test
NDARINV75UAC3KM,2,NDARINVD9ZEJ36L,1,different_sex,2,test
NDARINV75UAC3KM,2,NDARINV8JZYDPH1,1,different_sex,3,test
NDARINV75UAC3KM,2,NDARINVX6FUJZVN,1,different_sex,4,test
NDARINVCJ8FE0MN,1,NDARINVML43DJ88,1,same_sex,0,test
NDARINVCJ8FE0MN,1,NDARINV9JVCWZP3,1,same_sex,1,test
NDARINVCJ8FE0MN,1,NDARINVR6YF8VHD,1,same_sex,2,test
NDARINVCJ8FE0MN,1,NDARINVB60GTH59,1,same_sex,3,test
NDARINVCJ8FE0MN,1,NDARINV2UR3G0TV,1,same_sex,4,test
NDARINVCJ8FE0MN,1,NDARINV67TUZJU7,2,different_sex,0,test
NDARINVCJ8FE0MN,1,NDARINVW693E6M9,2,different_sex,1,test
NDARINVCJ8FE0MN,1,NDARINVMTJLG5JL,2,different_sex,2,test
NDARINVCJ8FE0MN,1,NDARINVCU0FZ4FB,2,different_sex,3,test
NDARINVCJ8FE0MN,1,NDARINVBY8XVNJT,2,different_sex,4,test
NDARINVAUK18A9C,2,NDARINV4B1YV01D,2,same_sex,0,test
NDARINVAUK18A9C,2,NDARINV1GDR72XA,2,same_sex,1,test
NDARINVAUK18A9C,2,NDARINVNUAGE7UT,2,same_sex,2,test
NDARINVAUK18A9C,2,NDARINVLF41F4P6,2,same_sex,3,test
NDARINVAUK18A9C,2,NDARINVP3MH0EFB,2,same_sex,4,test
NDARINVAUK18A9C,2,NDARINV0CTJAAHC,1,different_sex,0,test
NDARINVAUK18A9C,2,NDARINVER4M9TW3,1,different_sex,1,test
NDARINVAUK18A9C,2,NDARINVTT9JRJDR,1,different_sex,2,test
NDARINVAUK18A9C,2,NDARINVCK8WM58K,1,different_sex,3,test
NDARINVAUK18A9C,2,NDARINV2UR3G0TV,1,different_sex,4,test
NDARINVF5PMDLB4,1,NDARINVJ64XU6U9,1,same_sex,0,test
NDARINVF5PMDLB4,1,NDARINV8371H1L8,1,same_sex,1,test
NDARINVF5PMDLB4,1,NDARINVML43DJ88,1,same_sex,2,test
NDARINVF5PMDLB4,1,NDARINVJR7AD66J,1,same_sex,3,test
NDARINVF5PMDLB4,1,NDARINVYY60EGDK,1,same_sex,4,test
NDARINVF5PMDLB4,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVF5PMDLB4,1,NDARINVKE6Z3413,2,different_sex,1,test
NDARINVF5PMDLB4,1,NDARINVLF41F4P6,2,different_sex,2,test
NDARINVF5PMDLB4,1,NDARINVNUAGE7UT,2,different_sex,3,test
NDARINVF5PMDLB4,1,NDARINVCU0FZ4FB,2,different_sex,4,test
NDARINVUH77PVBN,2,NDARINVNUAGE7UT,2,same_sex,0,test
NDARINVUH77PVBN,2,NDARINVPETLL0NE,2,same_sex,1,test
NDARINVUH77PVBN,2,NDARINV9WY3R321,2,same_sex,2,test
NDARINVUH77PVBN,2,NDARINV2C2HN3CL,2,same_sex,3,test
NDARINVUH77PVBN,2,NDARINVAUK18A9C,2,same_sex,4,test
NDARINVUH77PVBN,2,NDARINVX6FUJZVN,1,different_sex,0,test
NDARINVUH77PVBN,2,NDARINVFAB59JPF,1,different_sex,1,test
NDARINVUH77PVBN,2,NDARINVA41WLWNU,1,different_sex,2,test
NDARINVUH77PVBN,2,NDARINV753T05PF,1,different_sex,3,test
NDARINVUH77PVBN,2,NDARINVLUZ9DL2U,1,different_sex,4,test
NDARINVTMX63F51,2,NDARINV2N1EAVTY,2,same_sex,0,test
NDARINVTMX63F51,2,NDARINVPE5JBKJ3,2,same_sex,1,test
NDARINVTMX63F51,2,NDARINVD43PR719,2,same_sex,2,test
NDARINVTMX63F51,2,NDARINV07CMT243,2,same_sex,3,test
NDARINVTMX63F51,2,NDARINVB4CA1YNH,2,same_sex,4,test
NDARINVTMX63F51,2,NDARINV9JVCWZP3,1,different_sex,0,test
NDARINVTMX63F51,2,NDARINV7H8LD2B5,1,different_sex,1,test
NDARINVTMX63F51,2,NDARINVFJ47RZ0M,1,different_sex,2,test
NDARINVTMX63F51,2,NDARINVPHDJPYND,1,different_sex,3,test
NDARINVTMX63F51,2,NDARINVFAB59JPF,1,different_sex,4,test
NDARINVMYBT9KJV,2,NDARINVPETLL0NE,2,same_sex,0,test
NDARINVMYBT9KJV,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINVMYBT9KJV,2,NDARINV3R6TY43Y,2,same_sex,2,test
NDARINVMYBT9KJV,2,NDARINVV1LRPT07,2,same_sex,3,test
NDARINVMYBT9KJV,2,NDARINV28YL6NAY,2,same_sex,4,test
NDARINVMYBT9KJV,2,NDARINVYY60EGDK,1,different_sex,0,test
NDARINVMYBT9KJV,2,NDARINV9JVCWZP3,1,different_sex,1,test
NDARINVMYBT9KJV,2,NDARINVA41WLWNU,1,different_sex,2,test
NDARINVMYBT9KJV,2,NDARINVR6YF8VHD,1,different_sex,3,test
NDARINVMYBT9KJV,2,NDARINV753T05PF,1,different_sex,4,test
NDARINVRXYTYPR3,1,NDARINVFAB59JPF,1,same_sex,0,test
NDARINVRXYTYPR3,1,NDARINVCK8WM58K,1,same_sex,1,test
NDARINVRXYTYPR3,1,NDARINVGH562UEB,1,same_sex,2,test
NDARINVRXYTYPR3,1,NDARINVLUZ9DL2U,1,same_sex,3,test
NDARINVRXYTYPR3,1,NDARINV753T05PF,1,same_sex,4,test
NDARINVRXYTYPR3,1,NDARINVHWMBN7Y4,2,different_sex,0,test
NDARINVRXYTYPR3,1,NDARINVP3MH0EFB,2,different_sex,1,test
NDARINVRXYTYPR3,1,NDARINVPAXW8WZB,2,different_sex,2,test
NDARINVRXYTYPR3,1,NDARINVZJ7JH5RE,2,different_sex,3,test
NDARINVRXYTYPR3,1,NDARINV9V1RV3V5,2,different_sex,4,test
NDARINVW693E6M9,2,NDARINVPV6F4UYA,2,same_sex,0,test
NDARINVW693E6M9,2,NDARINV0XKVPBB0,2,same_sex,1,test
NDARINVW693E6M9,2,NDARINVAUK18A9C,2,same_sex,2,test
NDARINVW693E6M9,2,NDARINV2C2HN3CL,2,same_sex,3,test
NDARINVW693E6M9,2,NDARINVEEVBDEC7,2,same_sex,4,test
NDARINVW693E6M9,2,NDARINVGH562UEB,1,different_sex,0,test
NDARINVW693E6M9,2,NDARINV8371H1L8,1,different_sex,1,test
NDARINVW693E6M9,2,NDARINV0CTJAAHC,1,different_sex,2,test
NDARINVW693E6M9,2,NDARINV0T5DCF9K,1,different_sex,3,test
NDARINVW693E6M9,2,NDARINV49PA9KKY,1,different_sex,4,test
NDARINV2T6WFDFJ,2,NDARINVTMX63F51,2,same_sex,0,test
NDARINV2T6WFDFJ,2,NDARINV4B1YV01D,2,same_sex,1,test
NDARINV2T6WFDFJ,2,NDARINVUH77PVBN,2,same_sex,2,test
NDARINV2T6WFDFJ,2,NDARINVCU0FZ4FB,2,same_sex,3,test
NDARINV2T6WFDFJ,2,NDARINV2NVAXBZL,2,same_sex,4,test
NDARINV2T6WFDFJ,2,NDARINVV0BMK3B8,1,different_sex,0,test
NDARINV2T6WFDFJ,2,NDARINVCK8WM58K,1,different_sex,1,test
NDARINV2T6WFDFJ,2,NDARINVR6YF8VHD,1,different_sex,2,test
NDARINV2T6WFDFJ,2,NDARINVTN9RVYB1,1,different_sex,3,test
NDARINV2T6WFDFJ,2,NDARINVFJ47RZ0M,1,different_sex,4,test
NDARINVHDNWHYA8,2,NDARINV0XKVPBB0,2,same_sex,0,test
NDARINVHDNWHYA8,2,NDARINV28YL6NAY,2,same_sex,1,test
NDARINVHDNWHYA8,2,NDARINVZJ7JH5RE,2,same_sex,2,test
NDARINVHDNWHYA8,2,NDARINVD43PR719,2,same_sex,3,test
NDARINVHDNWHYA8,2,NDARINV9V1RV3V5,2,same_sex,4,test
NDARINVHDNWHYA8,2,NDARINV7H8LD2B5,1,different_sex,0,test
NDARINVHDNWHYA8,2,NDARINVG6NB3W1G,1,different_sex,1,test
NDARINVHDNWHYA8,2,NDARINVCK8WM58K,1,different_sex,2,test
NDARINVHDNWHYA8,2,NDARINVV0BMK3B8,1,different_sex,3,test
NDARINVHDNWHYA8,2,NDARINV2UR3G0TV,1,different_sex,4,test
NDARINVHWMBN7Y4,2,NDARINV67TUZJU7,2,same_sex,0,test
NDARINVHWMBN7Y4,2,NDARINV4B1YV01D,2,same_sex,1,test
NDARINVHWMBN7Y4,2,NDARINV07CMT243,2,same_sex,2,test
NDARINVHWMBN7Y4,2,NDARINVPETLL0NE,2,same_sex,3,test
NDARINVHWMBN7Y4,2,NDARINVNMC8EYAA,2,same_sex,4,test
NDARINVHWMBN7Y4,2,NDARINV8DV0K9FK,1,different_sex,0,test
NDARINVHWMBN7Y4,2,NDARINVCK8WM58K,1,different_sex,1,test
NDARINVHWMBN7Y4,2,NDARINV2XAHZZ2A,1,different_sex,2,test
NDARINVHWMBN7Y4,2,NDARINV8371H1L8,1,different_sex,3,test
NDARINVHWMBN7Y4,2,NDARINVV0BMK3B8,1,different_sex,4,test
NDARINV7H8LD2B5,1,NDARINVN1UYXP41,1,same_sex,0,test
NDARINV7H8LD2B5,1,NDARINVJGAM9713,1,same_sex,1,test
NDARINV7H8LD2B5,1,NDARINV8JZYDPH1,1,same_sex,2,test
NDARINV7H8LD2B5,1,NDARINVCK8WM58K,1,same_sex,3,test
NDARINV7H8LD2B5,1,NDARINVHJ29TGE0,1,same_sex,4,test
NDARINV7H8LD2B5,1,NDARINVPETLL0NE,2,different_sex,0,test
NDARINV7H8LD2B5,1,NDARINVPE5JBKJ3,2,different_sex,1,test
NDARINV7H8LD2B5,1,NDARINVHWMBN7Y4,2,different_sex,2,test
NDARINV7H8LD2B5,1,NDARINVMTJLG5JL,2,different_sex,3,test
NDARINV7H8LD2B5,1,NDARINV28YL6NAY,2,different_sex,4,test
NDARINVJR7AD66J,1,NDARINVFJ47RZ0M,1,same_sex,0,test
NDARINVJR7AD66J,1,NDARINVUZY9W14J,1,same_sex,1,test
NDARINVJR7AD66J,1,NDARINVJXUKE3JB,1,same_sex,2,test
NDARINVJR7AD66J,1,NDARINVFAB59JPF,1,same_sex,3,test
NDARINVJR7AD66J,1,NDARINVPHDJPYND,1,same_sex,4,test
NDARINVJR7AD66J,1,NDARINVB4CA1YNH,2,different_sex,0,test
NDARINVJR7AD66J,1,NDARINV0XKVPBB0,2,different_sex,1,test
NDARINVJR7AD66J,1,NDARINVKE6Z3413,2,different_sex,2,test
NDARINVJR7AD66J,1,NDARINVHWMBN7Y4,2,different_sex,3,test
NDARINVJR7AD66J,1,NDARINV5JX1E1YG,2,different_sex,4,test
NDARINV6UYXYTEH,1,NDARINVCJ8FE0MN,1,same_sex,0,test
NDARINV6UYXYTEH,1,NDARINVJXUKE3JB,1,same_sex,1,test
NDARINV6UYXYTEH,1,NDARINVV7F3YE27,1,same_sex,2,test
NDARINV6UYXYTEH,1,NDARINVN1UYXP41,1,same_sex,3,test
NDARINV6UYXYTEH,1,NDARINVHJ29TGE0,1,same_sex,4,test
NDARINV6UYXYTEH,1,NDARINV67TUZJU7,2,different_sex,0,test
NDARINV6UYXYTEH,1,NDARINVPE5JBKJ3,2,different_sex,1,test
NDARINV6UYXYTEH,1,NDARINVAUK18A9C,2,different_sex,2,test
NDARINV6UYXYTEH,1,NDARINVW693E6M9,2,different_sex,3,test
NDARINV6UYXYTEH,1,NDARINV0XKVPBB0,2,different_sex,4,test
NDARINVRCFLYCF4,2,NDARINVEEVBDEC7,2,same_sex,0,test
NDARINVRCFLYCF4,2,NDARINV4B1YV01D,2,same_sex,1,test
NDARINVRCFLYCF4,2,NDARINV2T6WFDFJ,2,same_sex,2,test
NDARINVRCFLYCF4,2,NDARINVPETLL0NE,2,same_sex,3,test
NDARINVRCFLYCF4,2,NDARINVREBD8GTZ,2,same_sex,4,test
NDARINVRCFLYCF4,2,NDARINV49PA9KKY,1,different_sex,0,test
NDARINVRCFLYCF4,2,NDARINVF5PMDLB4,1,different_sex,1,test
NDARINVRCFLYCF4,2,NDARINV6UYXYTEH,1,different_sex,2,test
NDARINVRCFLYCF4,2,NDARINV8ZXPKPRN,1,different_sex,3,test
NDARINVRCFLYCF4,2,NDARINV7G7KU2PH,1,different_sex,4,test
NDARINVX6FUJZVN,1,NDARINV6UYXYTEH,1,same_sex,0,test
NDARINVX6FUJZVN,1,NDARINV36K7YFLB,1,same_sex,1,test
NDARINVX6FUJZVN,1,NDARINVML43DJ88,1,same_sex,2,test
NDARINVX6FUJZVN,1,NDARINV8DV0K9FK,1,same_sex,3,test
NDARINVX6FUJZVN,1,NDARINVTN9RVYB1,1,same_sex,4,test
NDARINVX6FUJZVN,1,NDARINVTLEM4F9A,2,different_sex,0,test
NDARINVX6FUJZVN,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINVX6FUJZVN,1,NDARINV5JX1E1YG,2,different_sex,2,test
NDARINVX6FUJZVN,1,NDARINVMTJLG5JL,2,different_sex,3,test
NDARINVX6FUJZVN,1,NDARINVP3MH0EFB,2,different_sex,4,test
NDARINVN1UYXP41,1,NDARINV2UR3G0TV,1,same_sex,0,test
NDARINVN1UYXP41,1,NDARINVPHDJPYND,1,same_sex,1,test
NDARINVN1UYXP41,1,NDARINVER4M9TW3,1,same_sex,2,test
NDARINVN1UYXP41,1,NDARINVV0BMK3B8,1,same_sex,3,test
NDARINVN1UYXP41,1,NDARINVUZY9W14J,1,same_sex,4,test
NDARINVN1UYXP41,1,NDARINVB4CA1YNH,2,different_sex,0,test
NDARINVN1UYXP41,1,NDARINVD43PR719,2,different_sex,1,test
NDARINVN1UYXP41,1,NDARINVFLP37NUM,2,different_sex,2,test
NDARINVN1UYXP41,1,NDARINVMYBT9KJV,2,different_sex,3,test
NDARINVN1UYXP41,1,NDARINV07CMT243,2,different_sex,4,test
NDARINV2UR3G0TV,1,NDARINVGH562UEB,1,same_sex,0,test
NDARINV2UR3G0TV,1,NDARINVA2T7V5L9,1,same_sex,1,test
NDARINV2UR3G0TV,1,NDARINV36K7YFLB,1,same_sex,2,test
NDARINV2UR3G0TV,1,NDARINVR6YF8VHD,1,same_sex,3,test
NDARINV2UR3G0TV,1,NDARINV7ZG74PKJ,1,same_sex,4,test
NDARINV2UR3G0TV,1,NDARINV67TUZJU7,2,different_sex,0,test
NDARINV2UR3G0TV,1,NDARINV0XKVPBB0,2,different_sex,1,test
NDARINV2UR3G0TV,1,NDARINV5JX1E1YG,2,different_sex,2,test
NDARINV2UR3G0TV,1,NDARINVNMC8EYAA,2,different_sex,3,test
NDARINV2UR3G0TV,1,NDARINVPE5JBKJ3,2,different_sex,4,test
NDARINVLF41F4P6,2,NDARINVREBD8GTZ,2,same_sex,0,test
NDARINVLF41F4P6,2,NDARINVMYBT9KJV,2,same_sex,1,test
NDARINVLF41F4P6,2,NDARINVMTJLG5JL,2,same_sex,2,test
NDARINVLF41F4P6,2,NDARINV67TUZJU7,2,same_sex,3,test
NDARINVLF41F4P6,2,NDARINV3R6TY43Y,2,same_sex,4,test
NDARINVLF41F4P6,2,NDARINVR6YF8VHD,1,different_sex,0,test
NDARINVLF41F4P6,2,NDARINVJR7AD66J,1,different_sex,1,test
NDARINVLF41F4P6,2,NDARINVFJ47RZ0M,1,different_sex,2,test
NDARINVLF41F4P6,2,NDARINVER4M9TW3,1,different_sex,3,test
NDARINVLF41F4P6,2,NDARINVD9ZEJ36L,1,different_sex,4,test
NDARINV5JX1E1YG,2,NDARINV3R6TY43Y,2,same_sex,0,test
NDARINV5JX1E1YG,2,NDARINVKE6Z3413,2,same_sex,1,test
NDARINV5JX1E1YG,2,NDARINV9V1RV3V5,2,same_sex,2,test
NDARINV5JX1E1YG,2,NDARINVW693E6M9,2,same_sex,3,test
NDARINV5JX1E1YG,2,NDARINVXT5GA7K9,2,same_sex,4,test
NDARINV5JX1E1YG,2,NDARINVGH562UEB,1,different_sex,0,test
NDARINV5JX1E1YG,2,NDARINVX6FUJZVN,1,different_sex,1,test
NDARINV5JX1E1YG,2,NDARINVFAB59JPF,1,different_sex,2,test
NDARINV5JX1E1YG,2,NDARINVG6NB3W1G,1,different_sex,3,test
NDARINV5JX1E1YG,2,NDARINVA41WLWNU,1,different_sex,4,test
NDARINV9V1RV3V5,2,NDARINVHWMBN7Y4,2,same_sex,0,test
NDARINV9V1RV3V5,2,NDARINVEEVBDEC7,2,same_sex,1,test
NDARINV9V1RV3V5,2,NDARINVFLP37NUM,2,same_sex,2,test
NDARINV9V1RV3V5,2,NDARINVDCRLF3FV,2,same_sex,3,test
NDARINV9V1RV3V5,2,NDARINVPV6F4UYA,2,same_sex,4,test
NDARINV9V1RV3V5,2,NDARINVJ64XU6U9,1,different_sex,0,test
NDARINV9V1RV3V5,2,NDARINVER4M9TW3,1,different_sex,1,test
NDARINV9V1RV3V5,2,NDARINVGH562UEB,1,different_sex,2,test
NDARINV9V1RV3V5,2,NDARINV7G7KU2PH,1,different_sex,3,test
NDARINV9V1RV3V5,2,NDARINV8JZYDPH1,1,different_sex,4,test
NDARINV0XKVPBB0,2,NDARINVZJ7JH5RE,2,same_sex,0,test
NDARINV0XKVPBB0,2,NDARINV2N1EAVTY,2,same_sex,1,test
NDARINV0XKVPBB0,2,NDARINV2NVAXBZL,2,same_sex,2,test
NDARINV0XKVPBB0,2,NDARINVFLP37NUM,2,same_sex,3,test
NDARINV0XKVPBB0,2,NDARINVPETLL0NE,2,same_sex,4,test
NDARINV0XKVPBB0,2,NDARINV2XAHZZ2A,1,different_sex,0,test
NDARINV0XKVPBB0,2,NDARINV2UR3G0TV,1,different_sex,1,test
NDARINV0XKVPBB0,2,NDARINV753T05PF,1,different_sex,2,test
NDARINV0XKVPBB0,2,NDARINVA41WLWNU,1,different_sex,3,test
NDARINV0XKVPBB0,2,NDARINV7H8LD2B5,1,different_sex,4,test
NDARINVD43PR719,2,NDARINV67TUZJU7,2,same_sex,0,test
NDARINVD43PR719,2,NDARINVCU0FZ4FB,2,same_sex,1,test
NDARINVD43PR719,2,NDARINVU100FWU2,2,same_sex,2,test
NDARINVD43PR719,2,NDARINV07CMT243,2,same_sex,3,test
NDARINVD43PR719,2,NDARINVMTJLG5JL,2,same_sex,4,test
NDARINVD43PR719,2,NDARINVG6NB3W1G,1,different_sex,0,test
NDARINVD43PR719,2,NDARINVHJ29TGE0,1,different_sex,1,test
NDARINVD43PR719,2,NDARINVML43DJ88,1,different_sex,2,test
NDARINVD43PR719,2,NDARINV2UR3G0TV,1,different_sex,3,test
NDARINVD43PR719,2,NDARINV8DV0K9FK,1,different_sex,4,test
NDARINV7M5CVFA6,1,NDARINV2XAHZZ2A,1,same_sex,0,test
NDARINV7M5CVFA6,1,NDARINV7H8LD2B5,1,same_sex,1,test
NDARINV7M5CVFA6,1,NDARINVJ64XU6U9,1,same_sex,2,test
NDARINV7M5CVFA6,1,NDARINVD9ZEJ36L,1,same_sex,3,test
NDARINV7M5CVFA6,1,NDARINV753T05PF,1,same_sex,4,test
NDARINV7M5CVFA6,1,NDARINVREBD8GTZ,2,different_sex,0,test
NDARINV7M5CVFA6,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINV7M5CVFA6,1,NDARINV0XKVPBB0,2,different_sex,2,test
NDARINV7M5CVFA6,1,NDARINVV1LRPT07,2,different_sex,3,test
NDARINV7M5CVFA6,1,NDARINVMTJLG5JL,2,different_sex,4,test
NDARINVPZDDVLGW,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINVPZDDVLGW,2,NDARINV28YL6NAY,2,same_sex,1,test
NDARINVPZDDVLGW,2,NDARINV2DBPLRUD,2,same_sex,2,test
NDARINVPZDDVLGW,2,NDARINV67TUZJU7,2,same_sex,3,test
NDARINVPZDDVLGW,2,NDARINVT9UBPF4A,2,same_sex,4,test
NDARINVPZDDVLGW,2,NDARINV8ZXPKPRN,1,different_sex,0,test
NDARINVPZDDVLGW,2,NDARINVFAB59JPF,1,different_sex,1,test
NDARINVPZDDVLGW,2,NDARINVV7F3YE27,1,different_sex,2,test
NDARINVPZDDVLGW,2,NDARINVA2T7V5L9,1,different_sex,3,test
NDARINVPZDDVLGW,2,NDARINVYZGRYL84,1,different_sex,4,test
NDARINVNUAGE7UT,2,NDARINVAUK18A9C,2,same_sex,0,test
NDARINVNUAGE7UT,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINVNUAGE7UT,2,NDARINVZJ7JH5RE,2,same_sex,2,test
NDARINVNUAGE7UT,2,NDARINV2NVAXBZL,2,same_sex,3,test
NDARINVNUAGE7UT,2,NDARINVMYBT9KJV,2,same_sex,4,test
NDARINVNUAGE7UT,2,NDARINVPHDJPYND,1,different_sex,0,test
NDARINVNUAGE7UT,2,NDARINV7ZG74PKJ,1,different_sex,1,test
NDARINVNUAGE7UT,2,NDARINVLUZ9DL2U,1,different_sex,2,test
NDARINVNUAGE7UT,2,NDARINV0CTJAAHC,1,different_sex,3,test
NDARINVNUAGE7UT,2,NDARINV7H8LD2B5,1,different_sex,4,test
NDARINVTN9RVYB1,1,NDARINV8371H1L8,1,same_sex,0,test
NDARINVTN9RVYB1,1,NDARINV0CTJAAHC,1,same_sex,1,test
NDARINVTN9RVYB1,1,NDARINVYY60EGDK,1,same_sex,2,test
NDARINVTN9RVYB1,1,NDARINVUZY9W14J,1,same_sex,3,test
NDARINVTN9RVYB1,1,NDARINV7H8LD2B5,1,same_sex,4,test
NDARINVTN9RVYB1,1,NDARINV9V1RV3V5,2,different_sex,0,test
NDARINVTN9RVYB1,1,NDARINV67TUZJU7,2,different_sex,1,test
NDARINVTN9RVYB1,1,NDARINVFLP37NUM,2,different_sex,2,test
NDARINVTN9RVYB1,1,NDARINVNMC8EYAA,2,different_sex,3,test
NDARINVTN9RVYB1,1,NDARINV2NVAXBZL,2,different_sex,4,test
NDARINV2NVAXBZL,2,NDARINVP3MH0EFB,2,same_sex,0,test
NDARINV2NVAXBZL,2,NDARINV9V1RV3V5,2,same_sex,1,test
NDARINV2NVAXBZL,2,NDARINVUH77PVBN,2,same_sex,2,test
NDARINV2NVAXBZL,2,NDARINVAUK18A9C,2,same_sex,3,test
NDARINV2NVAXBZL,2,NDARINVLF41F4P6,2,same_sex,4,test
NDARINV2NVAXBZL,2,NDARINVHJ29TGE0,1,different_sex,0,test
NDARINV2NVAXBZL,2,NDARINVR6YF8VHD,1,different_sex,1,test
NDARINV2NVAXBZL,2,NDARINVML43DJ88,1,different_sex,2,test
NDARINV2NVAXBZL,2,NDARINV9JVCWZP3,1,different_sex,3,test
NDARINV2NVAXBZL,2,NDARINVF5PMDLB4,1,different_sex,4,test
NDARINVZJ7JH5RE,2,NDARINVNUAGE7UT,2,same_sex,0,test
NDARINVZJ7JH5RE,2,NDARINV2NVAXBZL,2,same_sex,1,test
NDARINVZJ7JH5RE,2,NDARINVP3MH0EFB,2,same_sex,2,test
NDARINVZJ7JH5RE,2,NDARINVW693E6M9,2,same_sex,3,test
NDARINVZJ7JH5RE,2,NDARINVKE6Z3413,2,same_sex,4,test
NDARINVZJ7JH5RE,2,NDARINVV7F3YE27,1,different_sex,0,test
NDARINVZJ7JH5RE,2,NDARINVGH562UEB,1,different_sex,1,test
NDARINVZJ7JH5RE,2,NDARINVYY60EGDK,1,different_sex,2,test
NDARINVZJ7JH5RE,2,NDARINVCJ8FE0MN,1,different_sex,3,test
NDARINVZJ7JH5RE,2,NDARINV2UR3G0TV,1,different_sex,4,test
